dV (mV),Current (pA),Forward MFPT,Reverse MFPT
-150.0,-5.51064111197,1.87661324376e-06,2.86306601377e-08
-100.0,-3.80852310608,5.84487068719e-07,3.92436440252e-08
-75.0,-2.91415186881,3.4953331785e-07,4.75066988622e-08
-50.0,-1.97767993654,2.20483688701e-07,5.92445483486e-08
-25.0,-1.00117765279,1.47030654314e-07,7.6627399993e-08
0.0,0.0,1.03524729068e-07,1.03524729068e-07
25.0,1.00117765279,7.6627399993e-08,1.47030654314e-07
50.0,1.97767993654,5.92445483486e-08,2.20483688701e-07
75.0,2.91415186881,4.75066988622e-08,3.4953331785e-07
100.0,3.80852310608,3.92436440252e-08,5.84487068719e-07
150.0,5.51064111197,2.86306601377e-08,1.87661324376e-06
